Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,value.data
22.024660824,4203,22,24660824,,30.0
22.029661584,4204,22,29661584,,30.0
22.034661853,4205,22,34661853,,30.0
22.0396607,4206,22,39660700,,30.0
22.044660208,4207,22,44660208,,30.0
22.04966166,4208,22,49661660,,30.0
22.054660907,4209,22,54660907,,30.0
22.059668691,4210,22,59668691,,30.0
22.064661065,4211,22,64661065,,30.0
22.069661715,4212,22,69661715,,30.0
22.074661173,4213,22,74661173,,30.0
22.079661181,4214,22,79661181,,30.0
22.084662914,4215,22,84662914,,30.0
22.08966146,4216,22,89661460,,30.0
22.094660386,4217,22,94660386,,30.0
22.099661377,4218,22,99661377,,30.0
22.104661716,4219,22,104661716,,30.0
22.109660874,4220,22,109660874,,30.0
22.114661774,4221,22,114661774,,30.0
22.119667044,4222,22,119667044,,30.0
22.124662183,4223,22,124662183,,30.0
22.12966125,4224,22,129661250,,30.0
22.13466177,4225,22,134661770,,30.0
22.139660716,4226,22,139660716,,30.0
22.144660675,4227,22,144660675,,30.0
22.149660454,4228,22,149660454,,30.0
22.154660262,4229,22,154660262,,30.0
22.159660572,4230,22,159660572,,30.0
22.164660841,4231,22,164660841,,30.0
22.16966064,4232,22,169660640,,30.0
22.174660187,4233,22,174660187,,30.0
22.179660427,4234,22,179660427,,30.0
22.184662189,4235,22,184662189,,30.0
22.189661627,4236,22,189661627,,30.0
22.194661295,4237,22,194661295,,30.0
22.199661474,4238,22,199661474,,30.0
22.204661563,4239,22,204661563,,30.0
22.209661081,4240,22,209661081,,30.0
22.214661831,4241,22,214661831,,30.0
22.219664445,4242,22,219664445,,30.0
22.224663402,4243,22,224663402,,30.0
22.229662489,4244,22,229662489,,30.0
22.234661846,4245,22,234661846,,30.0
22.239661545,4246,22,239661545,,30.0
22.244661473,4247,22,244661473,,30.0
22.249660861,4248,22,249660861,,30.0
22.2546608,4249,22,254660800,,30.0
22.259660738,4250,22,259660738,,30.0
22.264660827,4251,22,264660827,,30.0
22.269664373,4252,22,269664373,,30.0
22.274663961,4253,22,274663961,,30.0
22.279662537,4254,22,279662537,,30.0
22.284660923,4255,22,284660923,,30.0
22.289661162,4256,22,289661162,,30.0
22.29466081,4257,22,294660810,,30.0
22.299661561,4258,22,299661561,,30.0
22.30466179,4259,22,304661790,,30.0
22.309660947,4260,22,309660947,,30.0
22.314660946,4261,22,314660946,,30.0
22.319666796,4262,22,319666796,,30.0
22.324661915,4263,22,324661915,,30.0
22.329664058,4264,22,329664058,,30.0
22.334662213,4265,22,334662213,,30.0
22.339661551,4266,22,339661551,,30.0
22.344660899,4267,22,344660899,,30.0
22.349661849,4268,22,349661849,,30.0
22.354661027,4269,22,354661027,,30.0
22.359660906,4270,22,359660906,,30.0
22.364661896,4271,22,364661896,,30.0
22.369662496,4272,22,369662496,,30.0
22.374661573,4273,22,374661573,,30.0
22.379661602,4274,22,379661602,,30.0
22.384663384,4275,22,384663384,,30.0
22.38966176,4276,22,389661760,,30.0
22.394661157,4277,22,394661157,,30.0
22.399661697,4278,22,399661697,,30.0
22.404662868,4279,22,404662868,,30.0
22.409661314,4280,22,409661314,,30.0
22.414660942,4281,22,414660942,,30.0
22.419664568,4282,22,419664568,,30.0
22.424664928,4283,22,424664928,,30.0
22.429662312,4284,22,429662312,,30.0
22.434663032,4285,22,434663032,,30.0
22.439661187,4286,22,439661187,,30.0
22.444661426,4287,22,444661426,,30.0
22.449662247,4288,22,449662247,,30.0
22.454661444,4289,22,454661444,,30.0
22.459661212,4290,22,459661212,,30.0
22.464661281,4291,22,464661281,,30.0
22.46966117,4292,22,469661170,,30.0
22.474665868,4293,22,474665868,,30.0
22.479661198,4294,22,479661198,,30.0
22.484666216,4295,22,484666216,,30.0
22.489661917,4296,22,489661917,,30.0
22.494660994,4297,22,494660994,,30.0
22.499661604,4298,22,499661604,,30.0
22.504662564,4299,22,504662564,,30.0
22.509661982,4300,22,509661982,,30.0
22.51466144,4301,22,514661440,,30.0
22.519661609,4302,22,519661609,,30.0
22.524661167,4303,22,524661167,,30.0
22.52966338,4304,22,529663380,,30.0
22.53466423,4305,22,534664230,,30.0
22.53966473,4306,22,539664730,,30.0
22.544661122,4307,22,544661122,,30.0
22.549664608,4308,22,549664608,,30.0
22.554662062,4309,22,554662062,,30.0
22.559661269,4310,22,559661269,,30.0
22.564661128,4311,22,564661128,,30.0
22.569661948,4312,22,569661948,,30.0
22.574660995,4313,22,574660995,,30.0
22.579664601,4314,22,579664601,,30.0
22.584663327,4315,22,584663327,,30.0
22.589663426,4316,22,589663426,,30.0
22.594660599,4317,22,594660599,,30.0
22.599660778,4318,22,599660778,,30.0
22.604661138,4319,22,604661138,,30.0
22.609661999,4320,22,609661999,,30.0
22.614661136,4321,22,614661136,,30.0
22.619662898,4322,22,619662898,,30.0
22.624661204,4323,22,624661204,,30.0
22.629665701,4324,22,629665701,,30.0
22.634662774,4325,22,634662774,,30.0
22.639661901,4326,22,639661901,,30.0
22.644660497,4327,22,644660497,,30.0
22.649661708,4328,22,649661708,,30.0
22.654660635,4329,22,654660635,,30.0
22.659660614,4330,22,659660614,,30.0
22.664660854,4331,22,664660854,,30.0
22.669660632,4332,22,669660632,,30.0
22.674661493,4333,22,674661493,,30.0
22.67966092,4334,22,679660920,,30.0
22.684661831,4335,22,684661831,,30.0
22.689665587,4336,22,689665587,,30.0
22.694661497,4337,22,694661497,,30.0
22.699660405,4338,22,699660405,,30.0
22.704661245,4339,22,704661245,,30.0
22.709661795,4340,22,709661795,,30.0
22.714660631,4341,22,714660631,,30.0
22.719662473,4342,22,719662473,,30.0
22.72466127,4343,22,724661270,,30.0
22.729660808,4344,22,729660808,,30.0
22.734661278,4345,22,734661278,,30.0
22.739662098,4346,22,739662098,,30.0
22.744661476,4347,22,744661476,,30.0
22.749660954,4348,22,749660954,,30.0
22.754661383,4349,22,754661383,,30.0
22.759661422,4350,22,759661422,,30.0
22.7646607,4351,22,764660700,,30.0
22.769660779,4352,22,769660779,,30.0
22.774661148,4353,22,774661148,,30.0
22.779660706,4354,22,779660706,,30.0
22.784660725,4355,22,784660725,,30.0
22.789661135,4356,22,789661135,,30.0
22.794663128,4357,22,794663128,,30.0
22.799661142,4358,22,799661142,,30.0
22.804662053,4359,22,804662053,,30.0
22.809661671,4360,22,809661671,,30.0
22.814660758,4361,22,814660758,,30.0
22.81966213,4362,22,819662130,,30.0
22.824661176,4363,22,824661176,,30.0
22.829661977,4364,22,829661977,,30.0
22.83466402,4365,22,834664020,,30.0
22.839662505,4366,22,839662505,,30.0
22.844667253,4367,22,844667253,,30.0
22.849662132,4368,22,849662132,,30.0
22.854661811,4369,22,854661811,,30.0
22.859661729,4370,22,859661729,,30.0
22.864660957,4371,22,864660957,,30.0
22.869665194,4372,22,869665194,,30.0
22.874660133,4373,22,874660133,,30.0
22.879660933,4374,22,879660933,,30.0
22.884660922,4375,22,884660922,,30.0
22.889662494,4376,22,889662494,,30.0
22.894662212,4377,22,894662212,,30.0
22.899664435,4378,22,899664435,,30.0
22.904661719,4379,22,904661719,,30.0
22.909660956,4380,22,909660956,,30.0
22.914660785,4381,22,914660785,,30.0
22.919662597,4382,22,919662597,,30.0
22.924661293,4383,22,924661293,,30.0
22.929660932,4384,22,929660932,,30.0
22.93466099,4385,22,934660990,,30.0
22.939660969,4386,22,939660969,,30.0
22.944661679,4387,22,944661679,,30.0
22.949665305,4388,22,949665305,,30.0
22.954661677,4389,22,954661677,,30.0
22.959663018,4390,22,959663018,,30.0
22.964661524,4391,22,964661524,,30.0
22.969660711,4392,22,969660711,,30.0
22.974660791,4393,22,974660791,,30.0
22.979660659,4394,22,979660659,,30.0
22.98466172,4395,22,984661720,,30.0
22.989661188,4396,22,989661188,,30.0
22.994661707,4397,22,994661707,,30.0
22.999664061,4398,22,999664061,,30.0
23.004663739,4399,23,4663739,,30.0
23.009662265,4400,23,9662265,,30.0
23.014660861,4401,23,14660861,,30.0
23.019662172,4402,23,19662172,,30.0
23.02466143,4403,23,24661430,,30.0
23.029660988,4404,23,29660988,,30.0
23.034664845,4405,23,34664845,,30.0
23.039665154,4406,23,39665154,,30.0
23.044663319,4407,23,44663319,,30.0
23.049661364,4408,23,49661364,,30.0
23.054661132,4409,23,54661132,,30.0
23.059660821,4410,23,59660821,,30.0
23.064660599,4411,23,64660599,,30.0
23.069663754,4412,23,69663754,,30.0
23.074661018,4413,23,74661018,,30.0
23.079663881,4414,23,79663881,,30.0
23.084661867,4415,23,84661867,,30.0
23.089663058,4416,23,89663058,,30.0
23.094661093,4417,23,94661093,,30.0
23.099661012,4418,23,99661012,,30.0
23.104661742,4419,23,104661742,,30.0
23.109660909,4420,23,109660909,,30.0
23.114661088,4421,23,114661088,,30.0
23.119665756,4422,23,119665756,,30.0
23.124666576,4423,23,124666576,,30.0
23.129665663,4424,23,129665663,,30.0
23.134670882,4425,23,134670882,,30.0
23.139661092,4426,23,139661092,,30.0
23.144661622,4427,23,144661622,,30.0
23.149665979,4428,23,149665979,,30.0
23.15466201,4429,23,154662010,,30.0
23.159661679,4430,23,159661679,,30.0
23.164661537,4431,23,164661537,,30.0
23.169661657,4432,23,169661657,,30.0
23.174661705,4433,23,174661705,,30.0
23.179661754,4434,23,179661754,,30.0
23.184661613,4435,23,184661613,,30.0
23.189661501,4436,23,189661501,,30.0
23.19466143,4437,23,194661430,,30.0
23.199661509,4438,23,199661509,,30.0
23.204662229,4439,23,204662229,,30.0
23.209661837,4440,23,209661837,,30.0
23.214661695,4441,23,214661695,,30.0
23.219666354,4442,23,219666354,,30.0
23.224661433,4443,23,224661433,,30.0
23.229661061,4444,23,229661061,,30.0
23.234661911,4445,23,234661911,,30.0
23.239662261,4446,23,239662261,,30.0
23.244661809,4447,23,244661809,,30.0
23.249661537,4448,23,249661537,,30.0
23.254660985,4449,23,254660985,,30.0
23.259660984,4450,23,259660984,,30.0
23.264660893,4451,23,264660893,,30.0
23.269660781,4452,23,269660781,,30.0
23.274660659,4453,23,274660659,,30.0
23.279662502,4454,23,279662502,,30.0
23.284662912,4455,23,284662912,,30.0
23.289664123,4456,23,289664123,,30.0
23.294661727,4457,23,294661727,,30.0
23.299661907,4458,23,299661907,,30.0
23.304661715,4459,23,304661715,,30.0
23.309661193,4460,23,309661193,,30.0
23.314660661,4461,23,314660661,,30.0
23.319665919,4462,23,319665919,,30.0
23.324661409,4463,23,324661409,,30.0
23.329661017,4464,23,329661017,,30.0
23.334665084,4465,23,334665084,,30.0
23.339670854,4466,23,339670854,,30.0
23.344660623,4467,23,344660623,,30.0
23.349659691,4468,23,349659691,,30.0
23.354661112,4469,23,354661112,,30.0
23.35966069,4470,23,359660690,,30.0
23.364661701,4471,23,364661701,,30.0
23.36966204,4472,23,369662040,,30.0
23.374661829,4473,23,374661829,,30.0
23.379660535,4474,23,379660535,,30.0
23.384664391,4475,23,384664391,,30.0
23.389665332,4476,23,389665332,,30.0
23.39466537,4477,23,394665370,,30.0
23.399661482,4478,23,399661482,,30.0
23.404662343,4479,23,404662343,,30.0
23.409662562,4480,23,409662562,,30.0
23.414660817,4481,23,414660817,,30.0
23.419666016,4482,23,419666016,,30.0
23.424661075,4483,23,424661075,,30.0
23.429664761,4484,23,429664761,,30.0
23.434668317,4485,23,434668317,,30.0
23.439667945,4486,23,439667945,,30.0
23.444664467,4487,23,444664467,,30.0
23.4496615,4488,23,449661500,,30.0
23.454661008,4489,23,454661008,,30.0
23.45966236,4490,23,459662360,,30.0
23.464662559,4491,23,464662559,,30.0
23.469662708,4492,23,469662708,,30.0
23.474662516,4493,23,474662516,,30.0
23.479669569,4494,23,479669569,,30.0
23.484667383,4495,23,484667383,,30.0
23.489664326,4496,23,489664326,,30.0
23.494669525,4497,23,494669525,,30.0
23.499662911,4498,23,499662911,,30.0
23.504662459,4499,23,504662459,,30.0
23.50966326,4500,23,509663260,,30.0
23.514663198,4501,23,514663198,,30.0
23.519665061,4502,23,519665061,,30.0
23.524662414,4503,23,524662414,,30.0
23.529662554,4504,23,529662554,,30.0
23.534665989,4505,23,534665989,,30.0
23.539663022,4506,23,539663022,,30.0
23.544664003,4507,23,544664003,,30.0
23.549662769,4508,23,549662769,,30.0
23.554661696,4509,23,554661696,,30.0
23.559661354,4510,23,559661354,,30.0
23.564661583,4511,23,564661583,,30.0
23.569660931,4512,23,569660931,,30.0
23.574660629,4513,23,574660629,,30.0
23.579660768,4514,23,579660768,,30.0
23.5846624,4515,23,584662400,,30.0
23.589662069,4516,23,589662069,,30.0
23.594662608,4517,23,594662608,,30.0
23.599663649,4518,23,599663649,,30.0
23.604663959,4519,23,604663959,,30.0
23.609661783,4520,23,609661783,,30.0
23.614661091,4521,23,614661091,,30.0
23.619661911,4522,23,619661911,,30.0
23.624661118,4523,23,624661118,,30.0
23.629666678,4524,23,629666678,,30.0
23.634662879,4525,23,634662879,,30.0
23.639661095,4526,23,639661095,,30.0
23.644661194,4527,23,644661194,,30.0
23.64966491,4528,23,649664910,,30.0
23.654661502,4529,23,654661502,,30.0
23.65966075,4530,23,659660750,,30.0
23.664661219,4531,23,664661219,,30.0
23.66966232,4532,23,669662320,,30.0
23.674660896,4533,23,674660896,,30.0
23.679660364,4534,23,679660364,,30.0
23.684661084,4535,23,684661084,,30.0
23.689665041,4536,23,689665041,,30.0
23.694661903,4537,23,694661903,,30.0
23.69966067,4538,23,699660670,,30.0
23.704662773,4539,23,704662773,,30.0
23.709661399,4540,23,709661399,,30.0
23.714661027,4541,23,714661027,,30.0
23.719664413,4542,23,719664413,,30.0
23.724663139,4543,23,724663139,,30.0
23.729661344,4544,23,729661344,,30.0
23.734662646,4545,23,734662646,,30.0
23.739660871,4546,23,739660871,,30.0
23.744660439,4547,23,744660439,,30.0
23.749660488,4548,23,749660488,,30.0
23.754660406,4549,23,754660406,,30.0
23.759660516,4550,23,759660516,,30.0
23.764660364,4551,23,764660364,,30.0
23.769660102,4552,23,769660102,,30.0
23.774661514,4553,23,774661514,,30.0
23.779660281,4554,23,779660281,,30.0
23.78466076,4555,23,784660760,,30.0
23.789660869,4556,23,789660869,,30.0
23.794661309,4557,23,794661309,,30.0
23.799662149,4558,23,799662149,,30.0
23.804662389,4559,23,804662389,,30.0
23.809661255,4560,23,809661255,,30.0
23.814660823,4561,23,814660823,,30.0
23.819664409,4562,23,819664409,,30.0
23.824661843,4563,23,824661843,,30.0
23.829677391,4564,23,829677391,,30.0
23.83466704,4565,23,834667040,,30.0
23.839663443,4566,23,839663443,,30.0
23.844660726,4567,23,844660726,,30.0
23.849661096,4568,23,849661096,,30.0
23.854661014,4569,23,854661014,,30.0
23.859660833,4570,23,859660833,,30.0
23.864661072,4571,23,864661072,,30.0
23.869663235,4572,23,869663235,,30.0
23.874662081,4573,23,874662081,,30.0
23.879664956,4574,23,879664956,,30.0
23.884662229,4575,23,884662229,,30.0
23.889663541,4576,23,889663541,,30.0
23.894662417,4577,23,894662417,,30.0
23.899661575,4578,23,899661575,,30.0
23.904661884,4579,23,904661884,,30.0
23.909663406,4580,23,909663406,,30.0
23.914662473,4581,23,914662473,,30.0
23.919665658,4582,23,919665658,,30.0
23.924661058,4583,23,924661058,,30.0
23.929660977,4584,23,929660977,,30.0
23.934661075,4585,23,934661075,,30.0
23.939661896,4586,23,939661896,,30.0
23.944663177,4587,23,944663177,,30.0
23.949661503,4588,23,949661503,,30.0
23.954661632,4589,23,954661632,,30.0
23.959661691,4590,23,959661691,,30.0
23.964660878,4591,23,964660878,,30.0
23.969660626,4592,23,969660626,,30.0
23.974660866,4593,23,974660866,,30.0
23.979661746,4594,23,979661746,,30.0
23.984661875,4595,23,984661875,,30.0
23.989663197,4596,23,989663197,,30.0
23.99466556,4597,23,994665560,,30.0
23.999662944,4598,23,999662944,,30.0
24.004664095,4599,24,4664095,,30.0
24.00966221,4600,24,9662210,,30.0
24.014661187,4601,24,14661187,,30.0
24.019666045,4602,24,19666045,,30.0
24.024665473,4603,24,24665473,,30.0
24.029668648,4604,24,29668648,,30.0
24.034668456,4605,24,34668456,,30.0
24.039661822,4606,24,39661822,,30.0
24.044660188,4607,24,44660188,,30.0
24.049662471,4608,24,49662471,,30.0
24.054671567,4609,24,54671567,,30.0
24.059665334,4610,24,59665334,,30.0
24.064662337,4611,24,64662337,,30.0
24.069664991,4612,24,69664991,,30.0
24.074662465,4613,24,74662465,,30.0
24.079666612,4614,24,79666612,,30.0
24.084662183,4615,24,84662183,,30.0
24.08966673,4616,24,89666730,,30.0
24.094661729,4617,24,94661729,,30.0
24.099665505,4618,24,99665505,,30.0
24.104670173,4619,24,104670173,,30.0
24.109671414,4620,24,109671414,,30.0
24.114667094,4621,24,114667094,,30.0
24.119665861,4622,24,119665861,,30.0
24.124665048,4623,24,124665048,,30.0
24.129660739,4624,24,129660739,,30.0
24.134660457,4625,24,134660457,,30.0
24.139659714,4626,24,139659714,,30.0
24.144663291,4627,24,144663291,,30.0
24.149660644,4628,24,149660644,,30.0
24.154660563,4629,24,154660563,,30.0
24.159668016,4630,24,159668016,,30.0
24.164661192,4631,24,164661192,,30.0
24.169667683,4632,24,169667683,,30.0
24.174660518,4633,24,174660518,,30.0
24.179661238,4634,24,179661238,,30.0
24.184663201,4635,24,184663201,,30.0
24.189666245,4636,24,189666245,,30.0
24.194660684,4637,24,194660684,,30.0
24.199659841,4638,24,199659841,,30.0
24.204666643,4639,24,204666643,,30.0
24.209666752,4640,24,209666752,,30.0
24.214664156,4641,24,214664156,,30.0
24.219666849,4642,24,219666849,,30.0
24.224664484,4643,24,224664484,,30.0
24.229669502,4644,24,229669502,,30.0
24.234668118,4645,24,234668118,,30.0
24.239661344,4646,24,239661344,,30.0
24.244660732,4647,24,244660732,,30.0
24.24966038,4648,24,249660380,,30.0
24.25466065,4649,24,254660650,,30.0
24.259666108,4650,24,259666108,,30.0
24.264661479,4651,24,264661479,,30.0
24.269664453,4652,24,269664453,,30.0
24.274662178,4653,24,274662178,,30.0
24.279667447,4654,24,279667447,,30.0
24.28466431,4655,24,284664310,,30.0
24.289667054,4656,24,289667054,,30.0
24.294661832,4657,24,294661832,,30.0
24.299670177,4658,24,299670177,,30.0
24.30466719,4659,24,304667190,,30.0
24.309666648,4660,24,309666648,,30.0
24.314661657,4661,24,314661657,,30.0
24.319667186,4662,24,319667186,,30.0
24.324662557,4663,24,324662557,,30.0
24.329669078,4664,24,329669078,,30.0
24.334660701,4665,24,334660701,,30.0
24.339664898,4666,24,339664898,,30.0
24.344663354,4667,24,344663354,,30.0
24.349665426,4668,24,349665426,,30.0
24.354660666,4669,24,354660666,,30.0
24.359659563,4670,24,359659563,,30.0
24.364663439,4671,24,364663439,,30.0
24.369665271,4672,24,369665271,,30.0
24.374666142,4673,24,374666142,,30.0
24.37966591,4674,24,379665910,,30.0
24.384662733,4675,24,384662733,,30.0
24.3896619,4676,24,389661900,,30.0
24.394660226,4677,24,394660226,,30.0
24.399660014,4678,24,399660014,,30.0
24.404664542,4679,24,404664542,,30.0
24.409667166,4680,24,409667166,,30.0
24.414662676,4681,24,414662676,,30.0
24.419666472,4682,24,419666472,,30.0
24.424662994,4683,24,424662994,,30.0
24.42967203,4684,24,429672030,,30.0
24.434668773,4685,24,434668773,,30.0
24.43967362,4686,24,439673620,,30.0
24.444662749,4687,24,444662749,,30.0
24.449666044,4688,24,449666044,,30.0
24.454663178,4689,24,454663178,,30.0
24.459661303,4690,24,459661303,,30.0
24.464662594,4691,24,464662594,,30.0
24.469661481,4692,24,469661481,,30.0
24.474662261,4693,24,474662261,,30.0
24.479661308,4694,24,479661308,,30.0
24.484665334,4695,24,484665334,,30.0
24.489667327,4696,24,489667327,,30.0
24.494663669,4697,24,494663669,,30.0
24.499665781,4698,24,499665781,,30.0
24.504664508,4699,24,504664508,,30.0
24.509667282,4700,24,509667282,,30.0
24.514661721,4701,24,514661721,,30.0
24.519666919,4702,24,519666919,,30.0
24.52466271,4703,24,524662710,,30.0
24.529661146,4704,24,529661146,,30.0
24.534661806,4705,24,534661806,,30.0
24.539662737,4706,24,539662737,,30.0
24.544666563,4707,24,544666563,,30.0
24.549661201,4708,24,549661201,,30.0
24.554665128,4709,24,554665128,,30.0
24.559660628,4710,24,559660628,,30.0
24.564663973000002,4711,24,564663973,,30.0
24.569659964,4712,24,569659964,,30.0
24.57466324,4713,24,574663240,,30.0
24.579661755,4714,24,579661755,,30.0
24.584662967,4715,24,584662967,,30.0
24.589663797,4716,24,589663797,,30.0
24.594665759,4717,24,594665759,,30.0
24.599668494,4718,24,599668494,,30.0
24.604663693,4719,24,604663693,,30.0
24.609661347,4720,24,609661347,,30.0
24.614660665,4721,24,614660665,,30.0
24.619664701,4722,24,619664701,,30.0
24.624666123,4723,24,624666123,,30.0
24.629662244,4724,24,629662244,,30.0
24.634664126,4725,24,634664126,,30.0
24.639667121,4726,24,639667121,,30.0
24.644665457,4727,24,644665457,,30.0
24.649669474,4728,24,649669474,,30.0
24.654662609,4729,24,654662609,,30.0
24.659661737,4730,24,659661737,,30.0
24.664661675,4731,24,664661675,,30.0
24.669661273,4732,24,669661273,,30.0
24.674661282,4733,24,674661282,,30.0
24.679661461,4734,24,679661461,,30.0
24.68466156,4735,24,684661560,,30.0
24.6896623,4736,24,689662300,,30.0
24.694662449,4737,24,694662449,,30.0
24.699663751,4738,24,699663751,,30.0
24.7046636,4739,24,704663600,,30.0
24.709662226,4740,24,709662226,,30.0
24.714661763,4741,24,714661763,,30.0
24.719664949,4742,24,719664949,,30.0
24.724662192,4743,24,724662192,,30.0
24.729661449,4744,24,729661449,,30.0
24.734661629,4745,24,734661629,,30.0
24.739665174,4746,24,739665174,,30.0
24.744666515,4747,24,744666515,,30.0
24.74966436,4748,24,749664360,,30.0
