Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,state.q_state.q,state.q_state.qd,state.q_state.qdd,state.tau,state.force_up,state.force_down,high
20.489660619,4096,20,489660619,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.494660799000002,4097,20,494660799,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.499662811,4098,20,499662811,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.504662419,4099,20,504662419,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.509662047,4100,20,509662047,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.514665482,4101,20,514665482,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.51966996,4102,20,519669960,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.524663767,4103,20,524663767,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.529668875,4104,20,529668875,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.534661821,4105,20,534661821,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.539662481,4106,20,539662481,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.54466278,4107,20,544662780,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.549668059,4108,20,549668059,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.554662398,4109,20,554662398,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.559663198,4110,20,559663198,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.564662004,4111,20,564662004,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.569662043,4112,20,569662043,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.574662402,4113,20,574662402,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.579662381,4114,20,579662381,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.584663482,4115,20,584663482,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.589662108,4116,20,589662108,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.594662258,4117,20,594662258,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.599667306,4118,20,599667306,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.604663658,4119,20,604663658,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.609667384,4120,20,609667384,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.614674827,4121,20,614674827,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.619665247,4122,20,619665247,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.624667791,4123,20,624667791,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.629664213,4124,20,629664213,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.634668139,4125,20,634668139,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.639661315,4126,20,639661315,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.644662456,4127,20,644662456,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.649662054,4128,20,649662054,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.654672503,4129,20,654672503,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.659666079,4130,20,659666079,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.664669304,4131,20,664669304,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.66966214,4132,20,669662140,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.674665855,4133,20,674665855,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.679661136,4134,20,679661136,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.684662257,4135,20,684662257,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.689661785,4136,20,689661785,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.694666943,4137,20,694666943,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.69966568,4138,20,699665680,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.70466157,4139,20,704661570,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.709665697,4140,20,709665697,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.714662831,4141,20,714662831,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.719667758,4142,20,719667758,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.724663099,4143,20,724663099,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.729662496,4144,20,729662496,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.734661533,4145,20,734661533,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.739661232,4146,20,739661232,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.744661371,4147,20,744661371,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.749661229,4148,20,749661229,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.754661749,4149,20,754661749,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.759661387,4150,20,759661387,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.76466374,4151,20,764663740,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.769665282,4152,20,769665282,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.774663077,4153,20,774663077,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.779662404,4154,20,779662404,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.784663175,4155,20,784663175,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.789662332,4156,20,789662332,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.794661799,4157,20,794661799,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.799619057,4158,20,799619057,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.804661697,4159,20,804661697,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.809661376,4160,20,809661376,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.81466434,4161,20,814664340,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.819665391,4162,20,819665391,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.824663025,4163,20,824663025,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.829661431,4164,20,829661431,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.834662121,4165,20,834662121,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.83966221,4166,20,839662210,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.844661247,4167,20,844661247,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.849660855,4168,20,849660855,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.854660743,4169,20,854660743,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.859664369,4170,20,859664369,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.864664639,4171,20,864664639,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.869661933,4172,20,869661933,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.874662222,4173,20,874662222,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.879661219,4174,20,879661219,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.884663412000002,4175,20,884663412,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.889661867,4176,20,889661867,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.894661606,4177,20,894661606,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.899661194,4178,20,899661194,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.904662024,4179,20,904662024,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.909662664,4180,20,909662664,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.914665879,4181,20,914665879,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.919664315,4182,20,919664315,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.92466225,4183,20,924662250,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.929661438,4184,20,929661438,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.934661596,4185,20,934661596,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.939660814,4186,20,939660814,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.944660813,4187,20,944660813,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.949660711,4188,20,949660711,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.954663636,4189,20,954663636,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.959661711,4190,20,959661711,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.964665116,4191,20,964665116,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.969661107,4192,20,969661107,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.974661026,4193,20,974661026,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.979661025,4194,20,979661025,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.984661805000002,4195,20,984661805,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.989661534,4196,20,989661534,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.994661682,4197,20,994661682,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
20.999661702,4198,20,999661702,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.0046616,4199,21,4661600,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.009667029,4200,21,9667029,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.01466284,4201,21,14662840,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.019666956,4202,21,19666956,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.024660824,4203,21,24660824,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.029661584,4204,21,29661584,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.034661853,4205,21,34661853,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.0396607,4206,21,39660700,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.044660208,4207,21,44660208,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.04966166,4208,21,49661660,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.054660907,4209,21,54660907,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.059668691,4210,21,59668691,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.064661065,4211,21,64661065,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.069661715,4212,21,69661715,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.074661173,4213,21,74661173,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.079661181,4214,21,79661181,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.084662914,4215,21,84662914,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.08966146,4216,21,89661460,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.094660386,4217,21,94660386,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.099661377,4218,21,99661377,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.104661716,4219,21,104661716,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.109660874,4220,21,109660874,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.114661774,4221,21,114661774,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.119667044,4222,21,119667044,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.124662183,4223,21,124662183,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.12966125,4224,21,129661250,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.13466177,4225,21,134661770,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.139660716,4226,21,139660716,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.144660675,4227,21,144660675,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.149660454,4228,21,149660454,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.154660262,4229,21,154660262,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.159660572,4230,21,159660572,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.164660841,4231,21,164660841,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.16966064,4232,21,169660640,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.174660187,4233,21,174660187,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.179660427,4234,21,179660427,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.184662189,4235,21,184662189,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.189661627,4236,21,189661627,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.194661295,4237,21,194661295,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.199661474,4238,21,199661474,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.204661563,4239,21,204661563,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.209661081,4240,21,209661081,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.214661831,4241,21,214661831,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.219664445,4242,21,219664445,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.224663402,4243,21,224663402,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.229662489,4244,21,229662489,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.234661846,4245,21,234661846,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.239661545,4246,21,239661545,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.244661473,4247,21,244661473,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.249660861,4248,21,249660861,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.2546608,4249,21,254660800,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.259660738,4250,21,259660738,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.264660827,4251,21,264660827,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.269664373,4252,21,269664373,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.274663961,4253,21,274663961,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.279662537,4254,21,279662537,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.284660923,4255,21,284660923,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.289661162,4256,21,289661162,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.29466081,4257,21,294660810,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.299661561,4258,21,299661561,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.30466179,4259,21,304661790,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.309660947,4260,21,309660947,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.314660946,4261,21,314660946,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.319666796,4262,21,319666796,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.324661915,4263,21,324661915,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.329664058,4264,21,329664058,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.334662213,4265,21,334662213,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.339661551,4266,21,339661551,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.344660899,4267,21,344660899,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.349661849,4268,21,349661849,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.354661027,4269,21,354661027,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.359660906,4270,21,359660906,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.364661896,4271,21,364661896,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.369662496,4272,21,369662496,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.374661573,4273,21,374661573,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.379661602,4274,21,379661602,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.384663384,4275,21,384663384,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.38966176,4276,21,389661760,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.394661157,4277,21,394661157,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.399661697,4278,21,399661697,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.404662868,4279,21,404662868,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.409661314,4280,21,409661314,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.414660942,4281,21,414660942,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.419664568,4282,21,419664568,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.424664928,4283,21,424664928,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.429662312,4284,21,429662312,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.434663032,4285,21,434663032,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.439661187,4286,21,439661187,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.444661426,4287,21,444661426,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.449662247,4288,21,449662247,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.454661444,4289,21,454661444,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.459661212,4290,21,459661212,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.464661281,4291,21,464661281,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.46966117,4292,21,469661170,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.474665868,4293,21,474665868,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.479661198,4294,21,479661198,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.484666216,4295,21,484666216,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.489661917,4296,21,489661917,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.494660994,4297,21,494660994,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.499661604,4298,21,499661604,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.504662564,4299,21,504662564,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.509661982,4300,21,509661982,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.51466144,4301,21,514661440,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.519661609,4302,21,519661609,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.524661167,4303,21,524661167,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.52966338,4304,21,529663380,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.53466423,4305,21,534664230,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.53966473,4306,21,539664730,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.544661122,4307,21,544661122,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.549664608,4308,21,549664608,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.554662062,4309,21,554662062,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.559661269,4310,21,559661269,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.564661128,4311,21,564661128,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.569661948,4312,21,569661948,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.574660995,4313,21,574660995,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.579664601,4314,21,579664601,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.584663327,4315,21,584663327,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.589663426,4316,21,589663426,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.594660599,4317,21,594660599,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.599660778,4318,21,599660778,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.604661138,4319,21,604661138,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.609661999,4320,21,609661999,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.614661136,4321,21,614661136,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.619662898,4322,21,619662898,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.624661204,4323,21,624661204,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.629665701,4324,21,629665701,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.634662774,4325,21,634662774,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.639661901,4326,21,639661901,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.644660497,4327,21,644660497,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.649661708,4328,21,649661708,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.654660635,4329,21,654660635,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.659660614,4330,21,659660614,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.664660854,4331,21,664660854,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.669660632,4332,21,669660632,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.674661493,4333,21,674661493,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.67966092,4334,21,679660920,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.684661831,4335,21,684661831,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.689665587,4336,21,689665587,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.694661497,4337,21,694661497,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.699660405,4338,21,699660405,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.704661245,4339,21,704661245,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.709661795,4340,21,709661795,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.714660631,4341,21,714660631,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.719662473,4342,21,719662473,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.72466127,4343,21,724661270,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.729660808,4344,21,729660808,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.734661278,4345,21,734661278,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.739662098,4346,21,739662098,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.744661476,4347,21,744661476,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.749660954,4348,21,749660954,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.754661383,4349,21,754661383,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.759661422,4350,21,759661422,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.7646607,4351,21,764660700,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.769660779,4352,21,769660779,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
21.774661148,4353,21,774661148,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
