Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,state.q_state.q,state.q_state.qd,state.q_state.qdd,state.tau,state.force_up,state.force_down,high
11.992623074,2396,11,992623074,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
11.997623233,2397,11,997623233,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.002623522,2398,12,2623522,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.007580789,2399,12,7580789,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.012622978,2400,12,12622978,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.017623999,2401,12,17623999,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.02263074,2402,12,22630740,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.027582017,2403,12,27582017,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.032624195,2404,12,32624195,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.037628022,2405,12,37628022,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.042623332,2406,12,42623332,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.047571952,2407,12,47571952,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.052621476,2408,12,52621476,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.057622907,2409,12,57622907,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.062622104,2410,12,62622104,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.067577228,2411,12,67577228,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.072630147,2412,12,72630147,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.077629785,2413,12,77629785,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.082632599,2414,12,82632599,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.08759665,2415,12,87596650,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.092638377,2416,12,92638377,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.097626393,2417,12,97626393,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.102632754,2418,12,102632754,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.107627563,2419,12,107627563,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.11263158,2420,12,112631580,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.117625156,2421,12,117625156,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.122631788,2422,12,122631788,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.127589907,2423,12,127589907,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.132624181,2424,12,132624181,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.137638847,2425,12,137638847,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.142626703,2426,12,142626703,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.147577228,2427,12,147577228,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.152626631,2428,12,152626631,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.157624095,2429,12,157624095,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.162623612,2430,12,162623612,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.167575068,2431,12,167575068,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.172622257,2432,12,172622257,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.17762441,2433,12,177624410,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.182621052,2434,12,182621052,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.187580775,2435,12,187580775,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.192620839,2436,12,192620839,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.197625247,2437,12,197625247,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.202626638,2438,12,202626638,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.207586009,2439,12,207586009,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.212625864,2440,12,212625864,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.217624851,2441,12,217624851,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.222644607,2442,12,222644607,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.22757817,2443,12,227578170,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.23262113,2444,12,232621130,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.23762703,2445,12,237627030,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.24262237,2446,12,242622370,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.247579337,2447,12,247579337,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.252620865,2448,12,252620865,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.257624029,2449,12,257624029,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.262626884,2450,12,262626884,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.267573571,2451,12,267573571,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.272625338,2452,12,272625338,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.27762153,2453,12,277621530,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.282620767,2454,12,282620767,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.287581922,2455,12,287581922,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.29262338,2456,12,292623380,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.297627947,2457,12,297627947,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.302629499,2458,12,302629499,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.307581887,2459,12,307581887,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.312624207,2460,12,312624207,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.317629606,2461,12,317629606,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.322625366,2462,12,322625366,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.32759657,2463,12,327596570,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.332622268,2464,12,332622268,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.337623178,2465,12,337623178,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.342622766,2466,12,342622766,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.347575555,2467,12,347575555,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.352621241,2468,12,352621241,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.357621720000001,2469,12,357621720,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.362621299,2470,12,362621299,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.367573516,2471,12,367573516,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.372624783,2472,12,372624783,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.377621645,2473,12,377621645,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.382625632,2474,12,382625632,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.387580144,2475,12,387580144,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.392622674,2476,12,392622674,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.397622071,2477,12,397622071,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.40262216,2478,12,402622160,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.407571633,2479,12,407571633,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.412621677,2480,12,412621677,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.417621786,2481,12,417621786,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.422621985,2482,12,422621985,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.427577589,2483,12,427577589,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.432621231,2484,12,432621231,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.437625017,2485,12,437625017,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.442625246,2486,12,442625246,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.447578015,2487,12,447578015,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.452621547,2488,12,452621547,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.457621155,2489,12,457621155,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.462632796,2490,12,462632796,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.467580845,2491,12,467580845,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.472623155,2492,12,472623155,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.477622222,2493,12,477622222,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.482626399,2494,12,482626399,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.487579849,2495,12,487579849,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.492621416,2496,12,492621416,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.497622898,2497,12,497622898,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.502625972,2498,12,502625972,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.507576738000001,2499,12,507576738,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.512622153,2500,12,512622153,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.51762151,2501,12,517621510,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.522629635,2502,12,522629635,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.527573917,2503,12,527573917,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.532621427,2504,12,532621427,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.53762378,2505,12,537623780,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.542621283999999,2506,12,542621284,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.547581387,2507,12,547581387,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.552621692,2508,12,552621692,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.557623785,2509,12,557623785,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.562626669,2510,12,562626669,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.567573627,2511,12,567573627,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.572622278,2512,12,572622278,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.577621936,2513,12,577621936,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.582625943,2514,12,582625943,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.587575666,2515,12,587575666,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.592622113000001,2516,12,592622113,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.597621901,2517,12,597621901,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.602626178,2518,12,602626178,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.607574399,2519,12,607574399,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.612621617,2520,12,612621617,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.617621596,2521,12,617621596,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.622628077,2522,12,622628077,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.627573442,2523,12,627573442,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.632621983,2524,12,632621983,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.637624286,2525,12,637624286,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.64262145,2526,12,642621450,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.647582434,2527,12,647582434,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.652622609,2528,12,652622609,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.657626956,2529,12,657626956,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.662627566,2530,12,662627566,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.667573091,2531,12,667573091,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.672626441,2532,12,672626441,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.677622563,2533,12,677622563,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.68262667,2534,12,682626670,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.687576132,2535,12,687576132,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.692621828,2536,12,692621828,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.697621927,2537,12,697621927,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.702625963,2538,12,702625963,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.707575817,2539,12,707575817,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.712621803,2540,12,712621803,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.717622844000001,2541,12,717622844,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.722623233,2542,12,722623233,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.727573177,2543,12,727573177,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.732621217,2544,12,732621217,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.737623319,2545,12,737623319,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.74262443,2546,12,742624430,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.747589883,2547,12,747589883,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.752621883,2548,12,752621883,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.757626681,2549,12,757626681,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.76262703,2550,12,762627030,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.767579369,2551,12,767579369,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.772622459,2552,12,772622459,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.777621997,2553,12,777621997,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.782622487,2554,12,782622487,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.787581387,2555,12,787581387,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.792625961,2556,12,792625961,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.797621872,2557,12,797621872,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.802629024,2558,12,802629024,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.807575051,2559,12,807575051,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.812621768,2560,12,812621768,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.817621767,2561,12,817621767,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.822622286,2562,12,822622286,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.827573152,2563,12,827573152,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.832621032,2564,12,832621032,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.837621722,2565,12,837621722,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.84262157,2566,12,842621570,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.847575481,2567,12,847575481,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.852621217,2568,12,852621217,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.857621326,2569,12,857621326,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.862621896,2570,12,862621896,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.867573152,2571,12,867573152,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.872621783,2572,12,872621783,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.877621351,2573,12,877621351,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.88262118,2574,12,882621180,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.887573668,2575,12,887573668,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.892625025000001,2576,12,892625025,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.897623099,2577,12,897623099,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.902628959,2578,12,902628959,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.907575616,2579,12,907575616,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.912621473,2580,12,912621473,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.917621071,2581,12,917621071,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.922621891,2582,12,922621891,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.927572927,2583,12,927572927,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.932620336,2584,12,932620336,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.937624873,2585,12,937624873,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.942621636,2586,12,942621636,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.947589203,2587,12,947589203,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.952621814,2588,12,952621814,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.9576256,2589,12,957625600,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.962621771,2590,12,962621771,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.96757946,2591,12,967579460,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.972624995,2592,12,972624995,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.977623621,2593,12,977623621,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.982622718,2594,12,982622718,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.987581869,2595,12,987581869,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.992626703,2596,12,992626703,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
12.997621762,2597,12,997621762,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.002632662,2598,13,2632662,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.007582866,2599,13,7582866,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.012621749,2600,13,12621749,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.017621407,2601,13,17621407,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.022621616,2602,13,22621616,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.027573113,2603,13,27573113,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.032621112,2604,13,32621112,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.037621292,2605,13,37621292,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.042622303,2606,13,42622303,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.047571244,2607,13,47571244,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.052621258,2608,13,52621258,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.057624993,2609,13,57624993,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.062621225000001,2610,13,62621225,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.067574515,2611,13,67574515,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.072621493,2612,13,72621493,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.077625079,2613,13,77625079,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.082621471,2614,13,82621471,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.087576644,2615,13,87576644,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.092621438,2616,13,92621438,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.097621457,2617,13,97621457,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.1026288,2618,13,102628800,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.107580657,2619,13,107580657,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.112626804,2620,13,112626804,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.117621683,2621,13,117621683,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.122625278,2622,13,122625278,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.127571846,2623,13,127571846,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.132621388,2624,13,132621388,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.13762304,2625,13,137623040,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.142623179,2626,13,142623179,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.147574405,2627,13,147574405,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.152621163,2628,13,152621163,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.157621693,2629,13,157621693,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.162621381,2630,13,162621381,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.1675796,2631,13,167579600,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.17262198,2632,13,172621980,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.177625054,2633,13,177625054,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.182621526,2634,13,182621526,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.187578383,2635,13,187578383,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.192622295,2636,13,192622295,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.197621723,2637,13,197621723,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.20262622,2638,13,202626220,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.207580813,2639,13,207580813,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.212626749,2640,13,212626749,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.21762266,2641,13,217622660,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.222626536,2642,13,222626536,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.227573413,2643,13,227573413,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.232621744,2644,13,232621744,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.237621573,2645,13,237621573,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.242622192,2646,13,242622192,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.247571515,2647,13,247571515,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.252621559,2648,13,252621559,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.257621417,2649,13,257621417,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.262621356,2650,13,262621356,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.267580076,2651,13,267580076,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.272621554,2652,13,272621554,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.277624959,2653,13,277624959,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.282621652,2654,13,282621652,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.287575042,2655,13,287575042,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.292621599,2656,13,292621599,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.297625786,2657,13,297625786,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.302626186,2658,13,302626186,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.307585607,2659,13,307585607,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.312621584,2660,13,312621584,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.317625009,2661,13,317625009,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.322621642,2662,13,322621642,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.327576695,2663,13,327576695,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.332621409,2664,13,332621409,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.337621408,2665,13,337621408,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.342622899,2666,13,342622899,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.347573484,2667,13,347573484,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.352621624,2668,13,352621624,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.357621794,2669,13,357621794,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.362621462,2670,13,362621462,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.367572768,2671,13,367572768,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.372625587,2672,13,372625587,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.377621578,2673,13,377621578,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
