Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,value.data
13.217624851,2441,13,217624851,,30.0
13.222644607,2442,13,222644607,,30.0
13.22757817,2443,13,227578170,,30.0
13.23262113,2444,13,232621130,,30.0
13.23762703,2445,13,237627030,,30.0
13.24262237,2446,13,242622370,,30.0
13.247579337,2447,13,247579337,,30.0
13.252620865,2448,13,252620865,,30.0
13.257624029,2449,13,257624029,,30.0
13.262626884,2450,13,262626884,,30.0
13.267573571,2451,13,267573571,,30.0
13.272625338,2452,13,272625338,,30.0
13.27762153,2453,13,277621530,,30.0
13.282620767,2454,13,282620767,,30.0
13.287581922,2455,13,287581922,,30.0
13.29262338,2456,13,292623380,,30.0
13.297627947,2457,13,297627947,,30.0
13.302629499,2458,13,302629499,,30.0
13.307581887,2459,13,307581887,,30.0
13.312624207,2460,13,312624207,,30.0
13.317629606,2461,13,317629606,,30.0
13.322625366,2462,13,322625366,,30.0
13.32759657,2463,13,327596570,,30.0
13.332622268,2464,13,332622268,,30.0
13.337623178,2465,13,337623178,,30.0
13.342622766,2466,13,342622766,,30.0
13.347575555,2467,13,347575555,,30.0
13.352621241,2468,13,352621241,,30.0
13.357621720000001,2469,13,357621720,,30.0
13.362621299,2470,13,362621299,,30.0
13.367573516,2471,13,367573516,,30.0
13.372624783,2472,13,372624783,,30.0
13.377621645,2473,13,377621645,,30.0
13.382625632,2474,13,382625632,,30.0
13.387580144,2475,13,387580144,,30.0
13.392622674,2476,13,392622674,,30.0
13.397622071,2477,13,397622071,,30.0
13.40262216,2478,13,402622160,,30.0
13.407571633,2479,13,407571633,,30.0
13.412621677,2480,13,412621677,,30.0
13.417621786,2481,13,417621786,,30.0
13.422621985,2482,13,422621985,,30.0
13.427577589,2483,13,427577589,,30.0
13.432621231,2484,13,432621231,,30.0
13.437625017,2485,13,437625017,,30.0
13.442625246,2486,13,442625246,,30.0
13.447578015,2487,13,447578015,,30.0
13.452621547,2488,13,452621547,,30.0
13.457621155,2489,13,457621155,,30.0
13.462632796,2490,13,462632796,,30.0
13.467580845,2491,13,467580845,,30.0
13.472623155,2492,13,472623155,,30.0
13.477622222,2493,13,477622222,,30.0
13.482626399,2494,13,482626399,,30.0
13.487579849,2495,13,487579849,,30.0
13.492621416,2496,13,492621416,,30.0
13.497622898,2497,13,497622898,,30.0
13.502625972,2498,13,502625972,,30.0
13.507576738000001,2499,13,507576738,,30.0
13.512622153,2500,13,512622153,,30.0
13.51762151,2501,13,517621510,,30.0
13.522629635,2502,13,522629635,,30.0
13.527573917,2503,13,527573917,,30.0
13.532621427,2504,13,532621427,,30.0
13.53762378,2505,13,537623780,,30.0
13.542621283999999,2506,13,542621284,,30.0
13.547581387,2507,13,547581387,,30.0
13.552621692,2508,13,552621692,,30.0
13.557623785,2509,13,557623785,,30.0
13.562626669,2510,13,562626669,,30.0
13.567573627,2511,13,567573627,,30.0
13.572622278,2512,13,572622278,,30.0
13.577621936,2513,13,577621936,,30.0
13.582625943,2514,13,582625943,,30.0
13.587575666,2515,13,587575666,,30.0
13.592622113000001,2516,13,592622113,,30.0
13.597621901,2517,13,597621901,,30.0
13.602626178,2518,13,602626178,,30.0
13.607574399,2519,13,607574399,,30.0
13.612621617,2520,13,612621617,,30.0
13.617621596,2521,13,617621596,,30.0
13.622628077,2522,13,622628077,,30.0
13.627573442,2523,13,627573442,,30.0
13.632621983,2524,13,632621983,,30.0
13.637624286,2525,13,637624286,,30.0
13.64262145,2526,13,642621450,,30.0
13.647582434,2527,13,647582434,,30.0
13.652622609,2528,13,652622609,,30.0
13.657626956,2529,13,657626956,,30.0
13.662627566,2530,13,662627566,,30.0
13.667573091,2531,13,667573091,,30.0
13.672626441,2532,13,672626441,,30.0
13.677622563,2533,13,677622563,,30.0
13.68262667,2534,13,682626670,,30.0
13.687576132,2535,13,687576132,,30.0
13.692621828,2536,13,692621828,,30.0
13.697621927,2537,13,697621927,,30.0
13.702625963,2538,13,702625963,,30.0
13.707575817,2539,13,707575817,,30.0
13.712621803,2540,13,712621803,,30.0
13.717622844000001,2541,13,717622844,,30.0
13.722623233,2542,13,722623233,,30.0
13.727573177,2543,13,727573177,,30.0
13.732621217,2544,13,732621217,,30.0
13.737623319,2545,13,737623319,,30.0
13.74262443,2546,13,742624430,,30.0
13.747589883,2547,13,747589883,,30.0
13.752621883,2548,13,752621883,,30.0
13.757626681,2549,13,757626681,,30.0
13.76262703,2550,13,762627030,,30.0
13.767579369,2551,13,767579369,,30.0
13.772622459,2552,13,772622459,,30.0
13.777621997,2553,13,777621997,,30.0
13.782622487,2554,13,782622487,,30.0
13.787581387,2555,13,787581387,,30.0
13.792625961,2556,13,792625961,,30.0
13.797621872,2557,13,797621872,,30.0
13.802629024,2558,13,802629024,,30.0
13.807575051,2559,13,807575051,,30.0
13.812621768,2560,13,812621768,,30.0
13.817621767,2561,13,817621767,,30.0
13.822622286,2562,13,822622286,,30.0
13.827573152,2563,13,827573152,,30.0
13.832621032,2564,13,832621032,,30.0
13.837621722,2565,13,837621722,,30.0
13.84262157,2566,13,842621570,,30.0
13.847575481,2567,13,847575481,,30.0
13.852621217,2568,13,852621217,,30.0
13.857621326,2569,13,857621326,,30.0
13.862621896,2570,13,862621896,,30.0
13.867573152,2571,13,867573152,,30.0
13.872621783,2572,13,872621783,,30.0
13.877621351,2573,13,877621351,,30.0
13.88262118,2574,13,882621180,,30.0
13.887573668,2575,13,887573668,,30.0
13.892625025000001,2576,13,892625025,,30.0
13.897623099,2577,13,897623099,,30.0
13.902628959,2578,13,902628959,,30.0
13.907575616,2579,13,907575616,,30.0
13.912621473,2580,13,912621473,,30.0
13.917621071,2581,13,917621071,,30.0
13.922621891,2582,13,922621891,,30.0
13.927572927,2583,13,927572927,,30.0
13.932620336,2584,13,932620336,,30.0
13.937624873,2585,13,937624873,,30.0
13.942621636,2586,13,942621636,,30.0
13.947589203,2587,13,947589203,,30.0
13.952621814,2588,13,952621814,,30.0
13.9576256,2589,13,957625600,,30.0
13.962621771,2590,13,962621771,,30.0
13.96757946,2591,13,967579460,,30.0
13.972624995,2592,13,972624995,,30.0
13.977623621,2593,13,977623621,,30.0
13.982622718,2594,13,982622718,,30.0
13.987581869,2595,13,987581869,,30.0
13.992626703,2596,13,992626703,,30.0
13.997621762,2597,13,997621762,,30.0
14.002632662,2598,14,2632662,,30.0
14.007582866,2599,14,7582866,,30.0
14.012621749,2600,14,12621749,,30.0
14.017621407,2601,14,17621407,,30.0
14.022621616,2602,14,22621616,,30.0
14.027573113,2603,14,27573113,,30.0
14.032621112,2604,14,32621112,,30.0
14.037621292,2605,14,37621292,,30.0
14.042622303,2606,14,42622303,,30.0
14.047571244,2607,14,47571244,,30.0
14.052621258,2608,14,52621258,,30.0
14.057624993,2609,14,57624993,,30.0
14.062621225000001,2610,14,62621225,,30.0
14.067574515,2611,14,67574515,,30.0
14.072621493,2612,14,72621493,,30.0
14.077625079,2613,14,77625079,,30.0
14.082621471,2614,14,82621471,,30.0
14.087576644,2615,14,87576644,,30.0
14.092621438,2616,14,92621438,,30.0
14.097621457,2617,14,97621457,,30.0
14.1026288,2618,14,102628800,,30.0
14.107580657,2619,14,107580657,,30.0
14.112626804,2620,14,112626804,,30.0
14.117621683,2621,14,117621683,,30.0
14.122625278,2622,14,122625278,,30.0
14.127571846,2623,14,127571846,,30.0
14.132621388,2624,14,132621388,,30.0
14.13762304,2625,14,137623040,,30.0
14.142623179,2626,14,142623179,,30.0
14.147574405,2627,14,147574405,,30.0
14.152621163,2628,14,152621163,,30.0
14.157621693,2629,14,157621693,,30.0
14.162621381,2630,14,162621381,,30.0
14.1675796,2631,14,167579600,,30.0
14.17262198,2632,14,172621980,,30.0
14.177625054,2633,14,177625054,,30.0
14.182621526,2634,14,182621526,,30.0
14.187578383,2635,14,187578383,,30.0
14.192622295,2636,14,192622295,,30.0
14.197621723,2637,14,197621723,,30.0
14.20262622,2638,14,202626220,,30.0
14.207580813,2639,14,207580813,,30.0
14.212626749,2640,14,212626749,,30.0
14.21762266,2641,14,217622660,,30.0
14.222626536,2642,14,222626536,,30.0
14.227573413,2643,14,227573413,,30.0
14.232621744,2644,14,232621744,,30.0
14.237621573,2645,14,237621573,,30.0
14.242622192,2646,14,242622192,,30.0
14.247571515,2647,14,247571515,,30.0
14.252621559,2648,14,252621559,,30.0
14.257621417,2649,14,257621417,,30.0
14.262621356,2650,14,262621356,,30.0
14.267580076,2651,14,267580076,,30.0
14.272621554,2652,14,272621554,,30.0
14.277624959,2653,14,277624959,,30.0
14.282621652,2654,14,282621652,,30.0
14.287575042,2655,14,287575042,,30.0
14.292621599,2656,14,292621599,,30.0
14.297625786,2657,14,297625786,,30.0
14.302626186,2658,14,302626186,,30.0
14.307585607,2659,14,307585607,,30.0
14.312621584,2660,14,312621584,,30.0
14.317625009,2661,14,317625009,,30.0
14.322621642,2662,14,322621642,,30.0
14.327576695,2663,14,327576695,,30.0
14.332621409,2664,14,332621409,,30.0
14.337621408,2665,14,337621408,,30.0
14.342622899,2666,14,342622899,,30.0
14.347573484,2667,14,347573484,,30.0
14.352621624,2668,14,352621624,,30.0
14.357621794,2669,14,357621794,,30.0
14.362621462,2670,14,362621462,,30.0
14.367572768,2671,14,367572768,,30.0
14.372625587,2672,14,372625587,,30.0
14.377621578,2673,14,377621578,,30.0
14.382625875,2674,14,382625875,,30.0
14.387580547,2675,14,387580547,,30.0
14.392622085,2676,14,392622085,,30.0
14.397621653,2677,14,397621653,,30.0
14.402626291,2678,14,402626291,,30.0
14.407581354,2679,14,407581354,,30.0
14.41262205,2680,14,412622050,,30.0
14.417621688,2681,14,417621688,,30.0
14.422621377,2682,14,422621377,,30.0
14.427577452,2683,14,427577452,,30.0
14.432621194,2684,14,432621194,,30.0
14.437621012,2685,14,437621012,,30.0
14.442621933,2686,14,442621933,,30.0
14.447571406,2687,14,447571406,,30.0
14.452621419,2688,14,452621419,,30.0
14.457621458,2689,14,457621458,,30.0
14.462621467,2690,14,462621467,,30.0
14.467572573,2691,14,467572573,,30.0
14.472622386,2692,14,472622386,,30.0
14.477625531,2693,14,477625531,,30.0
14.482627193,2694,14,482627193,,30.0
14.487574591,2695,14,487574591,,30.0
14.4926219,2696,14,492621900,,30.0
14.497621308,2697,14,497621308,,30.0
14.502625885,2698,14,502625885,,30.0
14.507580578,2699,14,507580578,,30.0
14.512621775,2700,14,512621775,,30.0
14.517620972,2701,14,517620972,,30.0
14.522621733,2702,14,522621733,,30.0
14.52757379,2703,14,527573790,,30.0
14.532620869,2704,14,532620869,,30.0
14.537621068,2705,14,537621068,,30.0
14.542623972,2706,14,542623972,,30.0
14.547578875,2707,14,547578875,,30.0
14.552621455,2708,14,552621455,,30.0
14.557622064,2709,14,557622064,,30.0
14.562622093,2710,14,562622093,,30.0
14.567585923,2711,14,567585923,,30.0
14.57262191,2712,14,572621910,,30.0
14.577621388,2713,14,577621388,,30.0
14.582621778,2714,14,582621778,,30.0
14.58758171,2715,14,587581710,,30.0
14.592622016,2716,14,592622016,,30.0
14.597621754,2717,14,597621754,,30.0
14.602623436,2718,14,602623436,,30.0
14.607581726,2719,14,607581726,,30.0
14.612622011,2720,14,612622011,,30.0
14.617621489,2721,14,617621489,,30.0
14.622625616,2722,14,622625616,,30.0
14.627574326,2723,14,627574326,,30.0
14.632621225,2724,14,632621225,,30.0
14.637620993,2725,14,637620993,,30.0
14.642626682,2726,14,642626682,,30.0
14.64757377,2727,14,647573770,,30.0
14.652621209,2728,14,652621209,,30.0
14.657621509,2729,14,657621509,,30.0
14.662625365,2730,14,662625365,,30.0
14.6675812,2731,14,667581200,,30.0
14.672622156,2732,14,672622156,,30.0
14.677621414,2733,14,677621414,,30.0
14.682621733,2734,14,682621733,,30.0
14.687574442,2735,14,687574442,,30.0
14.692624817,2736,14,692624817,,30.0
14.69762724,2737,14,697627240,,30.0
14.702623752000001,2738,14,702623752,,30.0
14.70758112,2739,14,707581120,,30.0
14.712621836,2740,14,712621836,,30.0
14.717621734,2741,14,717621734,,30.0
14.722621673,2742,14,722621673,,30.0
14.727582327,2743,14,727582327,,30.0
14.732622141,2744,14,732622141,,30.0
14.737623012,2745,14,737623012,,30.0
14.742627038,2746,14,742627038,,30.0
14.747574968,2747,14,747574968,,30.0
14.752621495,2748,14,752621495,,30.0
14.757621905,2749,14,757621905,,30.0
14.762621833,2750,14,762621833,,30.0
14.767574412,2751,14,767574412,,30.0
14.772621801,2752,14,772621801,,30.0
14.777621549,2753,14,777621549,,30.0
14.782630726,2754,14,782630726,,30.0
14.787573756,2755,14,787573756,,30.0
14.792622337000001,2756,14,792622337,,30.0
14.797622546,2757,14,797622546,,30.0
14.802624308,2758,14,802624308,,30.0
14.807577688,2759,14,807577688,,30.0
14.812623013,2760,14,812623013,,30.0
14.817621038,2761,14,817621038,,30.0
14.822620466,2762,14,822620466,,30.0
14.827575209,2763,14,827575209,,30.0
14.832622006,2764,14,832622006,,30.0
14.83762459,2765,14,837624590,,30.0
14.842621383000001,2766,14,842621383,,30.0
14.84757311,2767,14,847573110,,30.0
14.85262113,2768,14,852621130,,30.0
14.857621720000001,2769,14,857621720,,30.0
14.862620747,2770,14,862620747,,30.0
14.86757586,2771,14,867575860,,30.0
14.872621736,2772,14,872621736,,30.0
14.877621895,2773,14,877621895,,30.0
14.882620491,2774,14,882620491,,30.0
14.887575044,2775,14,887575044,,30.0
14.892622011,2776,14,892622011,,30.0
14.89762193,2777,14,897621930,,30.0
14.902623222,2778,14,902623222,,30.0
14.90758095,2779,14,907580950,,30.0
14.912626806,2780,14,912626806,,30.0
14.917621965,2781,14,917621965,,30.0
14.922621904,2782,14,922621904,,30.0
14.927573531,2783,14,927573531,,30.0
14.932625548,2784,14,932625548,,30.0
14.93762152,2785,14,937621520,,30.0
14.942627119,2786,14,942627119,,30.0
14.947573345,2787,14,947573345,,30.0
14.952622498,2788,14,952622498,,30.0
14.957622366,2789,14,957622366,,30.0
14.962622405,2790,14,962622405,,30.0
14.96757341,2791,14,967573410,,30.0
14.972623685,2792,14,972623685,,30.0
14.977626419,2793,14,977626419,,30.0
14.982623091,2794,14,982623091,,30.0
14.987585148,2795,14,987585148,,30.0
14.992622097,2796,14,992622097,,30.0
14.997627145,2797,14,997627145,,30.0
15.002624059,2798,15,2624059,,30.0
15.00758338,2799,15,7583380,,30.0
15.012622734,2800,15,12622734,,30.0
15.017621961,2801,15,17621961,,30.0
15.022625466,2802,15,22625466,,30.0
15.02757525,2803,15,27575250,,30.0
15.032622268,2804,15,32622268,,30.0
15.037622156,2805,15,37622156,,30.0
15.042622215,2806,15,42622215,,30.0
15.047576868,2807,15,47576868,,30.0
15.052622192,2808,15,52622192,,30.0
15.05762164,2809,15,57621640,,30.0
15.062621859,2810,15,62621859,,30.0
15.067573606,2811,15,67573606,,30.0
15.07262356,2812,15,72623560,,30.0
15.077621565,2813,15,77621565,,30.0
15.082624169,2814,15,82624169,,30.0
15.087576477,2815,15,87576477,,30.0
15.092622844,2816,15,92622844,,30.0
15.097621761,2817,15,97621761,,30.0
15.102626809,2818,15,102626809,,30.0
15.107574999,2819,15,107574999,,30.0
15.112622188,2820,15,112622188,,30.0
15.117621946,2821,15,117621946,,30.0
15.122622085,2822,15,122622085,,30.0
15.127577609,2823,15,127577609,,30.0
15.132621912,2824,15,132621912,,30.0
15.137624355,2825,15,137624355,,30.0
15.142622961,2826,15,142622961,,30.0
15.147578847,2827,15,147578847,,30.0
15.152622298,2828,15,152622298,,30.0
15.157622267,2829,15,157622267,,30.0
15.162621644,2830,15,162621644,,30.0
15.167572199,2831,15,167572199,,30.0
15.172621742,2832,15,172621742,,30.0
15.177622272,2833,15,177622272,,30.0
15.182624084,2834,15,182624084,,30.0
15.187582975,2835,15,187582975,,30.0
15.192622989,2836,15,192622989,,30.0
15.197622077,2837,15,197622077,,30.0
15.202626945,2838,15,202626945,,30.0
15.207577349,2839,15,207577349,,30.0
15.212621772,2840,15,212621772,,30.0
15.217621891,2841,15,217621891,,30.0
15.222621579,2842,15,222621579,,30.0
15.227577183,2843,15,227577183,,30.0
15.232622128,2844,15,232622128,,30.0
15.237621986,2845,15,237621986,,30.0
15.242622235,2846,15,242622235,,30.0
15.247574935,2847,15,247574935,,30.0
15.252624127,2848,15,252624127,,30.0
15.257622262,2849,15,257622262,,30.0
15.262624104,2850,15,262624104,,30.0
15.267573216,2851,15,267573216,,30.0
15.272621657,2852,15,272621657,,30.0
15.277621796,2853,15,277621796,,30.0
15.282622406,2854,15,282622406,,30.0
15.287579564,2855,15,287579564,,30.0
15.292622844,2856,15,292622844,,30.0
15.297624817,2857,15,297624817,,30.0
15.302626919,2858,15,302626919,,30.0
15.307624965,2859,15,307624965,,30.0
15.312621938,2860,15,312621938,,30.0
15.317624301,2861,15,317624301,,30.0
15.322622005,2862,15,322622005,,30.0
15.327573361,2863,15,327573361,,30.0
15.332622203,2864,15,332622203,,30.0
15.337623745,2865,15,337623745,,30.0
15.342623263,2866,15,342623263,,30.0
15.347576202,2867,15,347576202,,30.0
15.352622639,2868,15,352622639,,30.0
15.357622257,2869,15,357622257,,30.0
15.362622076,2870,15,362622076,,30.0
15.367574113,2871,15,367574113,,30.0
15.372624067,2872,15,372624067,,30.0
15.377622052,2873,15,377622052,,30.0
15.382624074,2874,15,382624074,,30.0
15.38758038,2875,15,387580380,,30.0
15.392622259,2876,15,392622259,,30.0
15.397623209,2877,15,397623209,,30.0
15.402623799,2878,15,402623799,,30.0
15.407574444,2879,15,407574444,,30.0
15.412621833,2880,15,412621833,,30.0
15.417621421,2881,15,417621421,,30.0
15.42262178,2882,15,422621780,,30.0
15.427575822,2883,15,427575822,,30.0
15.432622189,2884,15,432622189,,30.0
15.437623861,2885,15,437623861,,30.0
15.442621956,2886,15,442621956,,30.0
15.447581087,2887,15,447581087,,30.0
15.452621823,2888,15,452621823,,30.0
15.457623785,2889,15,457623785,,30.0
15.46262183,2890,15,462621830,,30.0
15.467576303,2891,15,467576303,,30.0
15.472621657,2892,15,472621657,,30.0
15.477625864,2893,15,477625864,,30.0
15.482622707,2894,15,482622707,,30.0
15.487581257,2895,15,487581257,,30.0
15.492621923,2896,15,492621923,,30.0
15.497622303,2897,15,497622303,,30.0
15.50262674,2898,15,502626740,,30.0
15.507574359,2899,15,507574359,,30.0
15.512621848,2900,15,512621848,,30.0
15.517621727,2901,15,517621727,,30.0
15.522627397,2902,15,522627397,,30.0
15.527577921,2903,15,527577921,,30.0
15.532622785000001,2904,15,532622785,,30.0
15.537623014,2905,15,537623014,,30.0
15.542625818,2906,15,542625818,,30.0
15.547575661,2907,15,547575661,,30.0
15.552621928,2908,15,552621928,,30.0
15.557621967,2909,15,557621967,,30.0
15.562621796,2910,15,562621796,,30.0
15.567578092,2911,15,567578092,,30.0
15.572622294,2912,15,572622294,,30.0
15.577623395,2913,15,577623395,,30.0
15.582622302,2914,15,582622302,,30.0
15.587583497,2915,15,587583497,,30.0
15.592624514,2916,15,592624514,,30.0
15.597624472,2917,15,597624472,,30.0
15.602624782,2918,15,602624782,,30.0
15.607583582,2919,15,607583582,,30.0
15.612627444,2920,15,612627444,,30.0
15.617622143,2921,15,617622143,,30.0
15.622626409,2922,15,622626409,,30.0
15.627581613,2923,15,627581613,,30.0
15.632621908,2924,15,632621908,,30.0
15.637622278,2925,15,637622278,,30.0
15.642625052,2926,15,642625052,,30.0
15.647575116,2927,15,647575116,,30.0
15.652622074,2928,15,652622074,,30.0
15.657624788,2929,15,657624788,,30.0
15.662623494,2930,15,662623494,,30.0
15.667574079,2931,15,667574079,,30.0
15.672621348,2932,15,672621348,,30.0
15.677621156,2933,15,677621156,,30.0
15.682626575,2934,15,682626575,,30.0
15.687623969,2935,15,687623969,,30.0
15.692622716,2936,15,692622716,,30.0
15.697622604,2937,15,697622604,,30.0
15.702623895,2938,15,702623895,,30.0
15.707588606,2939,15,707588606,,30.0
15.71262279,2940,15,712622790,,30.0
15.717627799,2941,15,717627799,,30.0
15.722622658,2942,15,722622658,,30.0
15.727581418,2943,15,727581418,,30.0
15.732623697,2944,15,732623697,,30.0
15.737624047,2945,15,737624047,,30.0
15.742622944,2946,15,742622944,,30.0
15.747577686,2947,15,747577686,,30.0
15.752621929,2948,15,752621929,,30.0
15.757625044000001,2949,15,757625044,,30.0
15.762623099,2950,15,762623099,,30.0
15.767579265,2951,15,767579265,,30.0
15.772623026,2952,15,772623026,,30.0
15.777625871,2953,15,777625871,,30.0
15.782624065,2954,15,782624065,,30.0
15.787583347,2955,15,787583347,,30.0
15.79262254,2956,15,792622540,,30.0
15.797626416,2957,15,797626416,,30.0
15.802627557000001,2958,15,802627557,,30.0
15.807583702,2959,15,807583702,,30.0
15.812623026,2960,15,812623026,,30.0
15.8176254,2961,15,817625400,,30.0
15.822622763,2962,15,822622763,,30.0
15.827581404,2963,15,827581404,,30.0
15.832623242,2964,15,832623242,,30.0
15.837625976,2965,15,837625976,,30.0
15.842622809,2966,15,842622809,,30.0
15.847579875000001,2967,15,847579875,,30.0
15.852622255,2968,15,852622255,,30.0
15.857627744,2969,15,857627744,,30.0
15.862622423,2970,15,862622423,,30.0
15.867576053,2971,15,867576053,,30.0
15.872621629,2972,15,872621629,,30.0
15.877622439,2973,15,877622439,,30.0
15.882624361,2974,15,882624361,,30.0
15.887576239,2975,15,887576239,,30.0
15.892622726,2976,15,892622726,,30.0
15.897623125,2977,15,897623125,,30.0
15.902627102,2978,15,902627102,,30.0
15.907582526,2979,15,907582526,,30.0
15.912623573,2980,15,912623573,,30.0
15.917622109,2981,15,917622109,,30.0
15.92262363,2982,15,922623630,,30.0
15.927580197,2983,15,927580197,,30.0
15.932625241,2984,15,932625241,,30.0
15.937621693,2985,15,937621693,,30.0
15.942627373,2986,15,942627373,,30.0
15.947577466,2987,15,947577466,,30.0
15.952621819,2988,15,952621819,,30.0
15.957624994,2989,15,957624994,,30.0
15.962622969,2990,15,962622969,,30.0
15.967579034,2991,15,967579034,,30.0
15.972622165,2992,15,972622165,,30.0
15.977627975,2993,15,977627975,,30.0
15.982624196,2994,15,982624196,,30.0
15.987590101,2995,15,987590101,,30.0
15.992625106,2996,15,992625106,,30.0
15.997621848,2997,15,997621848,,30.0
16.002626566,2998,16,2626566,,30.0
16.00758184,2999,16,7581840,,30.0
16.012627195,3000,16,12627195,,30.0
16.017622074,3001,16,17622074,,30.0
16.022631951,3002,16,22631951,,30.0
16.027575503,3003,16,27575503,,30.0
16.032621659,3004,16,32621659,,30.0
16.037621778,3005,16,37621778,,30.0
16.042622929,3006,16,42622929,,30.0
16.047576089,3007,16,47576089,,30.0
16.052622105,3008,16,52622105,,30.0
16.057621974,3009,16,57621974,,30.0
16.062622464,3010,16,62622464,,30.0
16.067571725,3011,16,67571725,,30.0
16.072622371,3012,16,72622371,,30.0
16.077622019,3013,16,77622019,,30.0
16.082625715,3014,16,82625715,,30.0
16.087579666,3015,16,87579666,,30.0
16.092622236,3016,16,92622236,,30.0
16.097622084,3017,16,97622084,,30.0
16.102626682,3018,16,102626682,,30.0
16.107590311,3019,16,107590311,,30.0
16.112622111,3020,16,112622111,,30.0
16.117625586,3021,16,117625586,,30.0
16.122621356,3022,16,122621356,,30.0
16.127576139,3023,16,127576139,,30.0
16.132621805,3024,16,132621805,,30.0
16.137621583,3025,16,137621583,,30.0
16.142623736,3026,16,142623736,,30.0
16.147577467,3027,16,147577467,,30.0
16.152626459,3028,16,152626459,,30.0
16.157621668,3029,16,157621668,,30.0
16.162625044,3030,16,162625044,,30.0
16.167571961,3031,16,167571961,,30.0
16.172621615,3032,16,172621615,,30.0
16.177621834,3033,16,177621834,,30.0
16.182625219,3034,16,182625219,,30.0
16.187590983,3035,16,187590983,,30.0
16.192623503,3036,16,192623503,,30.0
16.197623502,3037,16,197623502,,30.0
16.202626336,3038,16,202626336,,30.0
16.207579165,3039,16,207579165,,30.0
16.212626804,3040,16,212626804,,30.0
16.217624559,3041,16,217624559,,30.0
16.222630048,3042,16,222630048,,30.0
16.227572638,3043,16,227572638,,30.0
16.23262187,3044,16,232621870,,30.0
16.237621418,3045,16,237621418,,30.0
16.242622118,3046,16,242622118,,30.0
16.247573134,3047,16,247573134,,30.0
16.252621324,3048,16,252621324,,30.0
16.257623938,3049,16,257623938,,30.0
16.262621743,3050,16,262621743,,30.0
16.267577808,3051,16,267577808,,30.0
16.272625818,3052,16,272625818,,30.0
16.27762235,3053,16,277622350,,30.0
16.282623401,3054,16,282623401,,30.0
16.287572553,3055,16,287572553,,30.0
16.292622707,3056,16,292622707,,30.0
16.297621333,3057,16,297621333,,30.0
16.3026257,3058,16,302625700,,30.0
16.307578199,3059,16,307578199,,30.0
16.312626449,3060,16,312626449,,30.0
16.317623292,3061,16,317623292,,30.0
16.322630675,3062,16,322630675,,30.0
16.327573605,3063,16,327573605,,30.0
16.332621976,3064,16,332621976,,30.0
16.337621975,3065,16,337621975,,30.0
16.342623747,3066,16,342623747,,30.0
16.347581345000002,3067,16,347581345,,30.0
