Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,value.data
14.854929326,2769,14,854929326,,30.0
14.85993286,2770,14,859932860,,30.0
14.864932025,2771,14,864932025,,30.0
14.869931191,2772,14,869931191,,30.0
14.874929395,2773,14,874929395,,30.0
14.879936926,2774,14,879936926,,30.0
14.884929239,2775,14,884929239,,30.0
14.889933825,2776,14,889933825,,30.0
14.894930616,2777,14,894930616,,30.0
14.899930112,2778,14,899930112,,30.0
14.904929818,2779,14,904929818,,30.0
14.909933432,2780,14,909933432,,30.0
14.91492891,2781,14,914928910,,30.0
14.919929659,2782,14,919929659,,30.0
14.924930127,2783,14,924930127,,30.0
14.929941195,2784,14,929941195,,30.0
14.934933768,2785,14,934933768,,30.0
14.939936881,2786,14,939936881,,30.0
14.944932109,2787,14,944932109,,30.0
14.949934241,2788,14,949934241,,30.0
14.954929299,2789,14,954929299,,30.0
14.959929226,2790,14,959929226,,30.0
14.964930956,2791,14,964930956,,30.0
14.969929871,2792,14,969929871,,30.0
14.974934627,2793,14,974934627,,30.0
14.979929926,2794,14,979929926,,30.0
14.98493346,2795,14,984933460,,30.0
14.989930191,2796,14,989930191,,30.0
14.994937051,2797,14,994937051,,30.0
14.999930916,2798,14,999930916,,30.0
15.00493415,2799,15,4934150,,30.0
15.009929358,2800,15,9929358,,30.0
15.014936128,2801,15,14936128,,30.0
15.019929953,2802,15,19929953,,30.0
15.024934749,2803,15,24934749,,30.0
15.029929316,2804,15,29929316,,30.0
15.034929223,2805,15,34929223,,30.0
15.039932517,2806,15,39932517,,30.0
15.044936531,2807,15,44936531,,30.0
15.049929645,2808,15,49929645,,30.0
15.054928901,2809,15,54928901,,30.0
15.059928868,2810,15,59928868,,30.0
15.064930157,2811,15,64930157,,30.0
15.069930205,2812,15,69930205,,30.0
15.074929661,2813,15,74929661,,30.0
15.079937333,2814,15,79937333,,30.0
15.084929645,2815,15,84929645,,30.0
15.089935343,2816,15,89935343,,30.0
15.094931503,2817,15,94931503,,30.0
15.099930138,2818,15,99930138,,30.0
15.104929263,2819,15,104929263,,30.0
15.109933238,2820,15,109933238,,30.0
15.114933446,2821,15,114933446,,30.0
15.119930467,2822,15,119930467,,30.0
15.124929542,2823,15,124929542,,30.0
15.12994042,2824,15,129940420,,30.0
15.134930328,2825,15,134930328,,30.0
15.139942148,2826,15,139942148,,30.0
15.144933879,2827,15,144933879,,30.0
15.149934879,2828,15,149934879,,30.0
15.154928273,2829,15,154928273,,30.0
15.159941936,2830,15,159941936,,30.0
15.164932195,2831,15,164932195,,30.0
15.169934687,2832,15,169934687,,30.0
15.174936558,2833,15,174936558,,30.0
15.179936365,2834,15,179936365,,30.0
15.184929408,2835,15,184929408,,30.0
15.18993231,2836,15,189932310,,30.0
15.194937778,2837,15,194937778,,30.0
15.199931333,2838,15,199931333,,30.0
15.204929567,2839,15,204929567,,30.0
15.209934984,2840,15,209934984,,30.0
15.214938408,2841,15,214938408,,30.0
15.219930991,2842,15,219930991,,30.0
15.224930597,2843,15,224930597,,30.0
15.229940263,2844,15,229940263,,30.0
15.234931023,2845,15,234931023,,30.0
15.239934897,2846,15,239934897,,30.0
15.244930025,2847,15,244930025,,30.0
15.249933369,2848,15,249933369,,30.0
15.254928426,2849,15,254928426,,30.0
15.259933503,2850,15,259933503,,30.0
15.264935775,2851,15,264935775,,30.0
15.269935692,2852,15,269935692,,30.0
15.274928435,2853,15,274928435,,30.0
15.279934494,2854,15,279934494,,30.0
15.284930604,2855,15,284930604,,30.0
15.289934889,2856,15,289934889,,30.0
15.294928915,2857,15,294928915,,30.0
15.299931727,2858,15,299931727,,30.0
15.30492909,2859,15,304929090,,30.0
15.309932864,2860,15,309932864,,30.0
15.314929675,2861,15,314929675,,30.0
15.319929532,2862,15,319929532,,30.0
15.32493011,2863,15,324930110,,30.0
15.329933073,2864,15,329933073,,30.0
15.334929303,2865,15,334929303,,30.0
15.339931645,2866,15,339931645,,30.0
15.344928415,2867,15,344928415,,30.0
15.349933792,2868,15,349933792,,30.0
15.354931545,2869,15,354931545,,30.0
15.359933576,2870,15,359933576,,30.0
15.364930768,2871,15,364930768,,30.0
15.369934292,2872,15,369934292,,30.0
15.374930472,2873,15,374930472,,30.0
15.379935919,2874,15,379935919,,30.0
15.384931107,2875,15,384931107,,30.0
15.389934191,2876,15,389934191,,30.0
15.394930551,2877,15,394930551,,30.0
15.399934265,2878,15,399934265,,30.0
15.404930475,2879,15,404930475,,30.0
15.40993479,2880,15,409934790,,30.0
15.41493098,2881,15,414930980,,30.0
15.419930497,2882,15,419930497,,30.0
15.424934682,2883,15,424934682,,30.0
15.429936272,2884,15,429936272,,30.0
15.43493655,2885,15,434936550,,30.0
15.439936787,2886,15,439936787,,30.0
15.444931044,2887,15,444931044,,30.0
15.449934036,2888,15,449934036,,30.0
15.4549322,2889,15,454932200,,30.0
15.459934882,2890,15,459934882,,30.0
15.464930451,2891,15,464930451,,30.0
15.469936049,2892,15,469936049,,30.0
15.474930466,2893,15,474930466,,30.0
15.47992916,2894,15,479929160,,30.0
15.484929188,2895,15,484929188,,30.0
15.489933423,2896,15,489933423,,30.0
15.494930805,2897,15,494930805,,30.0
15.499934288,2898,15,499934288,,30.0
15.504930508,2899,15,504930508,,30.0
15.509934543,2900,15,509934543,,30.0
15.514931073,2901,15,514931073,,30.0
15.519929758,2902,15,519929758,,30.0
15.524935055,2903,15,524935055,,30.0
15.529935744,2904,15,529935744,,30.0
15.534930581,2905,15,534930581,,30.0
15.539934175,2906,15,539934175,,30.0
15.544934764,2907,15,544934764,,30.0
15.549935602,2908,15,549935602,,30.0
15.554931291,2909,15,554931291,,30.0
15.559934685,2910,15,559934685,,30.0
15.564931045,2911,15,564931045,,30.0
15.569934399,2912,15,569934399,,30.0
15.574930619,2913,15,574930619,,30.0
15.579935344999999,2914,15,579935345,,30.0
15.584931004,2915,15,584931004,,30.0
15.589934428,2916,15,589934428,,30.0
15.594930247,2917,15,594930247,,30.0
15.599934372,2918,15,599934372,,30.0
15.604930281,2919,15,604930281,,30.0
15.609934116,2920,15,609934116,,30.0
15.614930717,2921,15,614930717,,30.0
15.619929642,2922,15,619929642,,30.0
15.624934849,2923,15,624934849,,30.0
15.629935838,2924,15,629935838,,30.0
15.634930575,2925,15,634930575,,30.0
15.63993454,2926,15,639934540,,30.0
15.64493072,2927,15,644930720,,30.0
15.649934244,2928,15,649934244,,30.0
15.654929371,2929,15,654929371,,30.0
15.659940399,2930,15,659940399,,30.0
15.664932581,2931,15,664932581,,30.0
15.669931186,2932,15,669931186,,30.0
15.67492968,2933,15,674929680,,30.0
15.679929176,2934,15,679929176,,30.0
15.684929143,2935,15,684929143,,30.0
15.689932837,2936,15,689932837,,30.0
15.694928126,2937,15,694928126,,30.0
15.699932491,2938,15,699932491,,30.0
15.704928952,2939,15,704928952,,30.0
15.709931474,2940,15,709931474,,30.0
15.714929337000001,2941,15,714929337,,30.0
15.719929665,2942,15,719929665,,30.0
15.724929902,2943,15,724929902,,30.0
15.729932394,2944,15,729932394,,30.0
15.734929135,2945,15,734929135,,30.0
15.739931567,2946,15,739931567,,30.0
15.744929721,2947,15,744929721,,30.0
15.749935679,2948,15,749935679,,30.0
15.754930086,2949,15,754930086,,30.0
15.759932708000001,2950,15,759932708,,30.0
15.764928898,2951,15,764928898,,30.0
15.769932061,2952,15,769932061,,30.0
15.774929583,2953,15,774929583,,30.0
15.779933268,2954,15,779933268,,30.0
15.784929217,2955,15,784929217,,30.0
15.789933132,2956,15,789933132,,30.0
15.794929111,2957,15,794929111,,30.0
15.799933427,2958,15,799933427,,30.0
15.804929557,2959,15,804929557,,30.0
15.809933682,2960,15,809933682,,30.0
15.81492944,2961,15,814929440,,30.0
15.819930168,2962,15,819930168,,30.0
15.824930907,2963,15,824930907,,30.0
15.829935232,2964,15,829935232,,30.0
15.834932555,2965,15,834932555,,30.0
15.839930237,2966,15,839930237,,30.0
15.844929904,2967,15,844929904,,30.0
15.849934169,2968,15,849934169,,30.0
15.854930359,2969,15,854930359,,30.0
15.859929304,2970,15,859929304,,30.0
15.864937076,2971,15,864937076,,30.0
15.869930541,2972,15,869930541,,30.0
15.874929907,2973,15,874929907,,30.0
15.879932509,2974,15,879932509,,30.0
15.884930262,2975,15,884930262,,30.0
15.889931071,2976,15,889931071,,30.0
15.894929385,2977,15,894929385,,30.0
15.899940223,2978,15,899940223,,30.0
15.904930301,2979,15,904930301,,30.0
15.909933755,2980,15,909933755,,30.0
15.914929183,2981,15,914929183,,30.0
15.919929691,2982,15,919929691,,30.0
15.924929929,2983,15,924929929,,30.0
15.929934084,2984,15,929934084,,30.0
15.934930645,2985,15,934930645,,30.0
15.939930492,2986,15,939930492,,30.0
15.944929316,2987,15,944929316,,30.0
15.949929354,2988,15,949929354,,30.0
15.954929672,2989,15,954929672,,30.0
15.959929989,2990,15,959929989,,30.0
15.964937861,2991,15,964937861,,30.0
15.969930053,2992,15,969930053,,30.0
15.97493011,2993,15,974930110,,30.0
15.979934826000001,2994,15,979934826,,30.0
15.984933772,2995,15,984933772,,30.0
15.989930072,2996,15,989930072,,30.0
15.994928967,2997,15,994928967,,30.0
15.999936458,2998,15,999936458,,30.0
16.004931336,2999,16,4931336,,30.0
16.009932545,3000,16,9932545,,30.0
16.014936089,3001,16,14936089,,30.0
16.019930636,3002,16,19930636,,30.0
16.024929461,3003,16,24929461,,30.0
16.029936882,3004,16,29936882,,30.0
16.034929395,3005,16,34929395,,30.0
16.039929503,3006,16,39929503,,30.0
16.044930381,3007,16,44930381,,30.0
16.049929577,3008,16,49929577,,30.0
16.054930987,3009,16,54930987,,30.0
16.059930082,3010,16,59930082,,30.0
16.064937414,3011,16,64937414,,30.0
16.069934846,3012,16,69934846,,30.0
16.074929042,3013,16,74929042,,30.0
16.07992962,3014,16,79929620,,30.0
16.084928736,3015,16,84928736,,30.0
16.089928593,3016,16,89928593,,30.0
16.09492881,3017,16,94928810,,30.0
16.099930701,3018,16,99930701,,30.0
16.104934165,3019,16,104934165,,30.0
16.109928391,3020,16,109928391,,30.0
16.114928569,3021,16,114928569,,30.0
16.119932373,3022,16,119932373,,30.0
16.124928863,3023,16,124928863,,30.0
16.129928539,3024,16,129928539,,30.0
16.134928276,3025,16,134928276,,30.0
16.13993214,3026,16,139932140,,30.0
16.144929112,3027,16,144929112,,30.0
16.14993463,3028,16,149934630,,30.0
16.154930278,3029,16,154930278,,30.0
16.159930616,3030,16,159930616,,30.0
16.164929351,3031,16,164929351,,30.0
16.169928757,3032,16,169928757,,30.0
16.174927923,3033,16,174927923,,30.0
16.179929112,3034,16,179929112,,30.0
16.184938117,3035,16,184938117,,30.0
16.189931511,3036,16,189931511,,30.0
16.194931098,3037,16,194931098,,30.0
16.199931465,3038,16,199931465,,30.0
16.204931823,3039,16,204931823,,30.0
16.209932211,3040,16,209932211,,30.0
16.214930335,3041,16,214930335,,30.0
16.219930422,3042,16,219930422,,30.0
16.224934507,3043,16,224934507,,30.0
16.229931188,3044,16,229931188,,30.0
16.234930364,3045,16,234930364,,30.0
16.23992987,3046,16,239929870,,30.0
16.244930118,3047,16,244930118,,30.0
16.249929423,3048,16,249929423,,30.0
16.254929581,3049,16,254929581,,30.0
16.259931842,3050,16,259931842,,30.0
16.264929585,3051,16,264929585,,30.0
16.269929572,3052,16,269929572,,30.0
16.274930722,3053,16,274930722,,30.0
16.279930078,3054,16,279930078,,30.0
16.284929934,3055,16,284929934,,30.0
16.289930702,3056,16,289930702,,30.0
16.294932193,3057,16,294932193,,30.0
16.299930446,3058,16,299930446,,30.0
16.304932858,3059,16,304932858,,30.0
16.309930902,3060,16,309930902,,30.0
16.314929857,3061,16,314929857,,30.0
16.319929804,3062,16,319929804,,30.0
16.324931053,3063,16,324931053,,30.0
16.32993071,3064,16,329930710,,30.0
16.334929565,3065,16,334929565,,30.0
16.339931255,3066,16,339931255,,30.0
16.344929499,3067,16,344929499,,30.0
16.349929286,3068,16,349929286,,30.0
16.354929614,3069,16,354929614,,30.0
16.359930212,3070,16,359930212,,30.0
16.364932353,3071,16,364932353,,30.0
16.369930437,3072,16,369930437,,30.0
16.374932398,3073,16,374932398,,30.0
16.37992995,3074,16,379929950,,30.0
16.384932042,3075,16,384932042,,30.0
16.389929474,3076,16,389929474,,30.0
16.39492916,3077,16,394929160,,30.0
16.399930971,3078,16,399930971,,30.0
16.404929846,3079,16,404929846,,30.0
16.409929623,3080,16,409929623,,30.0
16.414935772,3081,16,414935772,,30.0
16.419930639,3082,16,419930639,,30.0
16.424929905,3083,16,424929905,,30.0
16.429937106,3084,16,429937106,,30.0
16.434931753,3085,16,434931753,,30.0
16.439933864,3086,16,439933864,,30.0
16.444930515,3087,16,444930515,,30.0
16.44992933,3088,16,449929330,,30.0
16.454928956,3089,16,454928956,,30.0
16.459929684,3090,16,459929684,,30.0
16.464938278,3091,16,464938278,,30.0
16.46993045,3092,16,469930450,,30.0
16.474930197,3093,16,474930197,,30.0
16.479937397,3094,16,479937397,,30.0
16.4849348,3095,16,484934800,,30.0
16.489930729,3096,16,489930729,,30.0
16.494929304,3097,16,494929304,,30.0
16.499934591,3098,16,499934591,,30.0
16.50493059,3099,16,504930590,,30.0
16.509929576,3100,16,509929576,,30.0
16.514929102,3101,16,514929102,,30.0
16.51992967,3102,16,519929670,,30.0
16.524929808,3103,16,524929808,,30.0
16.529931699,3104,16,529931699,,30.0
16.534929812,3105,16,534929812,,30.0
16.539931593,3106,16,539931593,,30.0
16.544929386,3107,16,544929386,,30.0
16.549930044,3108,16,549930044,,30.0
16.55492948,3109,16,554929480,,30.0
16.559929628,3110,16,559929628,,30.0
16.564935646,3111,16,564935646,,30.0
16.569931656,3112,16,569931656,,30.0
16.57492979,3113,16,574929790,,30.0
16.579937742,3114,16,579937742,,30.0
16.584931768,3115,16,584931768,,30.0
16.589930462,3116,16,589930462,,30.0
16.594929688,3117,16,594929688,,30.0
16.599936889,3118,16,599936889,,30.0
16.604930504,3119,16,604930504,,30.0
16.609936563,3120,16,609936563,,30.0
16.614931721,3121,16,614931721,,30.0
16.619930005,3122,16,619930005,,30.0
16.624938588,3123,16,624938588,,30.0
16.629932984,3124,16,629932984,,30.0
16.634934294,3125,16,634934294,,30.0
16.639929672,3126,16,639929672,,30.0
16.644933837,3127,16,644933837,,30.0
16.649929396,3128,16,649929396,,30.0
16.65492809,3129,16,654928090,,30.0
16.659928098,3130,16,659928098,,30.0
16.664934808,3131,16,664934808,,30.0
16.669931118,3132,16,669931118,,30.0
16.674934652,3133,16,674934652,,30.0
16.679937815,3134,16,679937815,,30.0
16.684939425,3135,16,684939425,,30.0
16.689930045,3136,16,689930045,,30.0
16.694928058,3137,16,694928058,,30.0
16.699934407,3138,16,699934407,,30.0
16.704929214,3139,16,704929214,,30.0
16.709929542,3140,16,709929542,,30.0
16.714932525000002,3141,16,714932525,,30.0
16.719929216,3142,16,719929216,,30.0
16.724935385,3143,16,724935385,,30.0
16.729929902,3144,16,729929902,,30.0
16.734930811,3145,16,734930811,,30.0
16.739932942,3146,16,739932942,,30.0
16.744929082,3147,16,744929082,,30.0
16.749930221,3148,16,749930221,,30.0
16.754928515,3149,16,754928515,,30.0
16.759928202,3150,16,759928202,,30.0
16.764937527,3151,16,764937527,,30.0
16.76993027,3152,16,769930270,,30.0
16.774934625,3153,16,774934625,,30.0
16.779934112,3154,16,779934112,,30.0
16.784943687,3155,16,784943687,,30.0
16.789938264,3156,16,789938264,,30.0
16.794937389,3157,16,794937389,,30.0
16.799939029,3158,16,799939029,,30.0
16.804937072,3159,16,804937072,,30.0
