Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,state.q_state.q,state.q_state.qd,state.q_state.qdd,state.tau,state.force_up,state.force_down,high
13.339929408,2666,13,339929408,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.344929325,2667,13,344929325,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.349929162,2668,13,349929162,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.354928989,2669,13,354928989,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.359934366,2670,13,359934366,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.364931227,2671,13,364931227,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.369929171,2672,13,369929171,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.374928417,2673,13,374928417,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.379932141,2674,13,379932141,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.384929232,2675,13,384929232,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.389928258,2676,13,389928258,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.394932533,2677,13,394932533,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.399928272,2678,13,399928272,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.404931506,2679,13,404931506,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.409929198,2680,13,409929198,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.414930398,2681,13,414930398,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.419930625,2682,13,419930625,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.424935382,2683,13,424935382,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.429935549,2684,13,429935549,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.434929866000001,2685,13,434929866,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.439929332,2686,13,439929332,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.444932866,2687,13,444932866,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.449929957,2688,13,449929957,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.454929053,2689,13,454929053,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.459929781,2690,13,459929781,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.464931311,2691,13,464931311,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.469929485,2692,13,469929485,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.47492894,2693,13,474928940,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.479931923,2694,13,479931923,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.484934425,2695,13,484934425,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.489928511,2696,13,489928511,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.494928007,2697,13,494928007,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.499928065,2698,13,499928065,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.504931488,2699,13,504931488,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.509929271,2700,13,509929271,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.514932184,2701,13,514932184,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.519930398,2702,13,519930398,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.524935555,2703,13,524935555,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.529931785,2704,13,529931785,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.534928666,2705,13,534928666,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.539934885000001,2706,13,539934885,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.544931115,2707,13,544931115,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.549936092,2708,13,549936092,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.554929266,2709,13,554929266,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.559929884,2710,13,559929884,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.564930172,2711,13,564930172,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.569929217,2712,13,569929217,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.574934465,2713,13,574934465,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.579929853,2714,13,579929853,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.584934038,2715,13,584934038,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.589929938000001,2716,13,589929938,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.594929774,2717,13,594929774,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.599930042,2718,13,599930042,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.604928807,2719,13,604928807,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.609929616,2720,13,609929616,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.614928811,2721,13,614928811,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.619932765,2722,13,619932765,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.624929797,2723,13,624929797,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.629939833,2724,13,629939833,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.63492935,2725,13,634929350,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.639928235,2726,13,639928235,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.644931128,2727,13,644931128,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.649929632,2728,13,649929632,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.654931684,2729,13,654931684,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.659929416,2730,13,659929416,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.664937068,2731,13,664937068,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.669931705,2732,13,669931705,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.674929588,2733,13,674929588,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.67993198,2734,13,679931980,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.684928651,2735,13,684928651,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.689928498,2736,13,689928498,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.69493635,2737,13,694936350,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.699929955,2738,13,699929955,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.704935402,2739,13,704935402,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.709928667,2740,13,709928667,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.71493204,2741,13,714932040,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.719929573,2742,13,719929573,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.724935562,2743,13,724935562,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.729929567,2744,13,729929567,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.734939794,2745,13,734939794,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.739929331,2746,13,739929331,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.744941311,2747,13,744941311,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.749929967,2748,13,749929967,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.75493307,2749,13,754933070,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.759928849,2750,13,759928849,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.76493673,2751,13,764936730,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.769930025,2752,13,769930025,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.774933969,2753,13,774933969,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.779933295,2754,13,779933295,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.784936128,2755,13,784936128,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.789929112,2756,13,789929112,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.794932536,2757,13,794932536,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.799935729,2758,13,799935729,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.804929264,2759,13,804929264,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.809935282,2760,13,809935282,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.814929268,2761,13,814929268,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.819929636,2762,13,819929636,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.824929623,2763,13,824929623,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.82994016,2764,13,829940160,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
13.834931231,2765,13,834931231,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
